seed,prompt_id,layer,raw_mean,normalized_mean,raw_max,scale_factor
42,0,18,0.009687336161732674,1.0,0.6025124788284302,0.009687336161732674
42,0,19,0.011587986722588539,1.0,0.43269866704940796,0.011587986722588539
42,0,20,0.015030056238174438,1.0,0.6984728574752808,0.015030056238174438
42,0,21,0.02300436794757843,1.0,0.8468368053436279,0.02300436794757843
42,1,18,0.009157301858067513,1.0,0.386330783367157,0.009157301858067513
42,1,19,0.011872566305100918,1.0,0.36953240633010864,0.011872566305100918
42,1,20,0.015770098194479942,0.9999998211860657,0.6332170367240906,0.015770098194479942
42,1,21,0.02413841150701046,1.0000001192092896,2.044647455215454,0.02413841150701046
42,2,18,0.009994512423872948,0.9999999403953552,0.37726831436157227,0.009994512423872948
42,2,19,0.012784731574356556,1.0,0.3752572238445282,0.012784731574356556
42,2,20,0.01590748317539692,1.0,0.7664805054664612,0.01590748317539692
42,2,21,0.024356646463274956,1.0,2.223966598510742,0.024356646463274956
42,3,18,0.010539309121668339,1.0000001192092896,0.4759381413459778,0.010539309121668339
42,3,19,0.012824228964745998,0.9999999403953552,0.49356701970100403,0.012824228964745998
42,3,20,0.016681641340255737,0.9999999403953552,0.6456124782562256,0.016681641340255737
42,3,21,0.02690858766436577,0.9999999403953552,2.166285514831543,0.02690858766436577
42,4,18,0.012349994853138924,1.0,0.29791730642318726,0.012349994853138924
42,4,19,0.013739229179918766,1.0000001192092896,0.46451273560523987,0.013739229179918766
42,4,20,0.019677115604281425,1.0,0.6635766625404358,0.019677115604281425
42,4,21,0.02827484905719757,1.0,0.7049106955528259,0.02827484905719757
42,5,18,0.024950042366981506,1.0,0.19399842619895935,0.024950042366981506
42,5,19,0.03443078696727753,1.0,0.2380545288324356,0.03443078696727753
42,5,20,0.04724860191345215,1.0,0.41624271869659424,0.04724860191345215
42,5,21,0.0740865096449852,1.0,1.1649959087371826,0.0740865096449852
42,6,18,0.01660945825278759,0.9999998211860657,0.270119845867157,0.01660945825278759
42,6,19,0.023480689153075218,1.0,0.3936220109462738,0.023480689153075218
42,6,20,0.02690950408577919,1.0,1.3095762729644775,0.02690950408577919
42,6,21,0.04289535805583,1.0,1.934901237487793,0.04289535805583
42,7,18,0.007563418243080378,1.0,0.4350544512271881,0.007563418243080378
42,7,19,0.008444786071777344,0.9999999403953552,0.525906503200531,0.008444786071777344
42,7,20,0.011114339344203472,1.0,0.83547043800354,0.011114339344203472
42,7,21,0.017635250464081764,1.0,1.2473036050796509,0.017635250464081764
42,8,18,0.006635571829974651,1.0000001192092896,0.4058603048324585,0.006635571829974651
42,8,19,0.008635986596345901,1.0,0.3523138165473938,0.008635986596345901
42,8,20,0.011408018879592419,1.0,0.7413277626037598,0.011408018879592419
42,8,21,0.015124275349080563,1.0,1.7821983098983765,0.015124275349080563
42,9,18,0.012226597405970097,0.9999999403953552,0.32391679286956787,0.012226597405970097
42,9,19,0.015731381252408028,1.0,0.37069833278656006,0.015731381252408028
42,9,20,0.02146417647600174,0.9999998807907104,0.6999789476394653,0.02146417647600174
42,9,21,0.03005228564143181,0.9999999403953552,0.9600705504417419,0.03005228564143181
42,10,18,0.013146319426596165,1.0,0.4494807720184326,0.013146319426596165
42,10,19,0.01614263281226158,0.9999999403953552,0.4004861116409302,0.01614263281226158
42,10,20,0.02219211496412754,1.0,0.681280255317688,0.02219211496412754
42,10,21,0.03214942663908005,1.0,2.4976935386657715,0.03214942663908005
42,11,18,0.0059377653524279594,1.0,0.3141994774341583,0.0059377653524279594
42,11,19,0.007543439976871014,1.0,0.37555915117263794,0.007543439976871014
42,11,20,0.00936796236783266,1.0,0.635177731513977,0.00936796236783266
42,11,21,0.014617668464779854,1.0,0.9315717220306396,0.014617668464779854
42,12,18,0.009030896238982677,1.0,0.3145380914211273,0.009030896238982677
42,12,19,0.01156685035675764,0.9999999403953552,0.57798171043396,0.01156685035675764
42,12,20,0.015609334222972393,1.0,0.7467698454856873,0.015609334222972393
42,12,21,0.023616375401616096,1.0,0.9230717420578003,0.023616375401616096
42,13,18,0.010030164383351803,1.0,0.2684197723865509,0.010030164383351803
42,13,19,0.012805934064090252,0.9999999403953552,0.3696279227733612,0.012805934064090252
42,13,20,0.017067542299628258,0.9999999403953552,0.8950425982475281,0.017067542299628258
42,13,21,0.02468382939696312,0.9999999403953552,0.8927068710327148,0.02468382939696312
42,14,18,0.012708313763141632,0.9999999403953552,0.401143878698349,0.012708313763141632
42,14,19,0.014931362122297287,0.9999999403953552,0.29903310537338257,0.014931362122297287
42,14,20,0.02254370227456093,1.0000001192092896,0.4539009928703308,0.02254370227456093
42,14,21,0.030739178881049156,0.9999999403953552,2.430398464202881,0.030739178881049156
42,15,18,0.005469765514135361,1.0,0.3490603268146515,0.005469765514135361
42,15,19,0.0068056825548410416,1.0,0.41042837500572205,0.0068056825548410416
42,15,20,0.008889470249414444,1.0,0.7436920404434204,0.008889470249414444
42,15,21,0.012708477675914764,1.0000001192092896,0.7415830492973328,0.012708477675914764
42,16,18,0.008178082294762135,1.0,0.3120492100715637,0.008178082294762135
42,16,19,0.010278883390128613,1.0,0.3379029631614685,0.010278883390128613
42,16,20,0.012561614625155926,1.0,0.6727229952812195,0.012561614625155926
42,16,21,0.020424386486411095,1.0,0.8810439109802246,0.020424386486411095
42,17,18,0.0032357284799218178,0.9999999403953552,0.44105541706085205,0.0032357284799218178
42,17,19,0.003736365819349885,1.0000001192092896,0.45558470487594604,0.003736365819349885
42,17,20,0.004683882463723421,1.0,0.9479137659072876,0.004683882463723421
42,17,21,0.007374316453933716,0.9999999403953552,2.07661771774292,0.007374316453933716
42,18,18,0.010041612200438976,1.0,0.4875001013278961,0.010041612200438976
42,18,19,0.012524915859103203,1.0000001192092896,0.40307164192199707,0.012524915859103203
42,18,20,0.016676807776093483,0.9999999403953552,0.6398675441741943,0.016676807776093483
42,18,21,0.024109872058033943,0.9999999403953552,1.4916578531265259,0.024109872058033943
42,19,18,0.01656331680715084,1.0,0.526723325252533,0.01656331680715084
42,19,19,0.018730828538537025,1.0000001192092896,0.43023112416267395,0.018730828538537025
42,19,20,0.027063149958848953,1.0,0.6391803026199341,0.027063149958848953
42,19,21,0.036217737942934036,1.0,0.8584452867507935,0.036217737942934036
42,20,18,0.008120959624648094,1.0,0.40991082787513733,0.008120959624648094
42,20,19,0.009475087746977806,1.0,0.33424341678619385,0.009475087746977806
42,20,20,0.012850304134190083,1.0,0.740876317024231,0.012850304134190083
42,20,21,0.019698040559887886,1.0,0.9956783652305603,0.019698040559887886
42,21,18,0.007519263308495283,1.0,0.452192097902298,0.007519263308495283
42,21,19,0.008907179348170757,1.0,0.45182037353515625,0.008907179348170757
42,21,20,0.012420366518199444,1.0,0.6721835136413574,0.012420366518199444
42,21,21,0.0179920457303524,1.0000001192092896,0.7288732528686523,0.0179920457303524
42,22,18,0.006068708840757608,1.0,0.39085716009140015,0.006068708840757608
42,22,19,0.008097291924059391,1.0,0.36764219403266907,0.008097291924059391
42,22,20,0.00963131245225668,1.0,0.7826299667358398,0.00963131245225668
42,22,21,0.016689792275428772,1.0,1.7959215641021729,0.016689792275428772
42,23,18,0.008278317749500275,1.0,0.4319745600223541,0.008278317749500275
42,23,19,0.009624568745493889,1.0000001192092896,0.42371076345443726,0.009624568745493889
42,23,20,0.0126415453851223,1.0,0.704066276550293,0.0126415453851223
42,23,21,0.0204387865960598,1.0,0.8960031270980835,0.0204387865960598
42,24,18,0.009984375908970833,1.0,0.3505939245223999,0.009984375908970833
42,24,19,0.012458520010113716,0.9999998807907104,0.38166186213493347,0.012458520010113716
42,24,20,0.016939379274845123,1.0,0.7853749394416809,0.016939379274845123
42,24,21,0.023329654708504677,1.0,1.341729760169983,0.023329654708504677
42,25,18,0.0036781553644686937,1.0,0.45552724599838257,0.0036781553644686937
42,25,19,0.004320441745221615,0.9999999403953552,0.5676347613334656,0.004320441745221615
42,25,20,0.00554832024499774,1.0,0.9359549880027771,0.00554832024499774
42,25,21,0.00815279595553875,1.0,2.1878113746643066,0.00815279595553875
42,26,18,0.005477372091263533,1.0,0.5271405577659607,0.005477372091263533
42,26,19,0.006205662153661251,1.0,0.4134208858013153,0.006205662153661251
42,26,20,0.00808812864124775,1.0,0.9153884649276733,0.00808812864124775
42,26,21,0.011797722429037094,1.0000001192092896,2.2779080867767334,0.011797722429037094
42,27,18,0.00864680577069521,1.0,0.3592660427093506,0.00864680577069521
42,27,19,0.011195405386388302,0.9999998807907104,0.35515081882476807,0.011195405386388302
42,27,20,0.014612477272748947,1.0,0.8420924544334412,0.014612477272748947
42,27,21,0.02010289579629898,1.0,0.8879788517951965,0.02010289579629898
43,0,18,0.012349994853138924,1.0,0.29791730642318726,0.012349994853138924
43,0,19,0.013739229179918766,1.0000001192092896,0.46451273560523987,0.013739229179918766
43,0,20,0.019677115604281425,1.0,0.6635766625404358,0.019677115604281425
43,0,21,0.02827484905719757,1.0,0.7049106955528259,0.02827484905719757
43,1,18,0.010539309121668339,1.0000001192092896,0.4759381413459778,0.010539309121668339
43,1,19,0.012824228964745998,0.9999999403953552,0.49356701970100403,0.012824228964745998
43,1,20,0.016681641340255737,0.9999999403953552,0.6456124782562256,0.016681641340255737
43,1,21,0.02690858766436577,0.9999999403953552,2.166285514831543,0.02690858766436577
43,2,18,0.009984375908970833,1.0,0.3505939245223999,0.009984375908970833
43,2,19,0.012458520010113716,0.9999998807907104,0.38166186213493347,0.012458520010113716
43,2,20,0.016939379274845123,1.0,0.7853749394416809,0.016939379274845123
43,2,21,0.023329654708504677,1.0,1.341729760169983,0.023329654708504677
43,3,18,0.00864680577069521,1.0,0.3592660427093506,0.00864680577069521
43,3,19,0.011195405386388302,0.9999998807907104,0.35515081882476807,0.011195405386388302
43,3,20,0.014612477272748947,1.0,0.8420924544334412,0.014612477272748947
43,3,21,0.02010289579629898,1.0,0.8879788517951965,0.02010289579629898
43,4,18,0.009687336161732674,1.0,0.6025124788284302,0.009687336161732674
43,4,19,0.011587986722588539,1.0,0.43269866704940796,0.011587986722588539
43,4,20,0.015030056238174438,1.0,0.6984728574752808,0.015030056238174438
43,4,21,0.02300436794757843,1.0,0.8468368053436279,0.02300436794757843
43,5,18,0.006068708840757608,1.0,0.39085716009140015,0.006068708840757608
43,5,19,0.008097291924059391,1.0,0.36764219403266907,0.008097291924059391
43,5,20,0.00963131245225668,1.0,0.7826299667358398,0.00963131245225668
43,5,21,0.016689792275428772,1.0,1.7959215641021729,0.016689792275428772
43,6,18,0.0059377653524279594,1.0,0.3141994774341583,0.0059377653524279594
43,6,19,0.007543439976871014,1.0,0.37555915117263794,0.007543439976871014
43,6,20,0.00936796236783266,1.0,0.635177731513977,0.00936796236783266
43,6,21,0.014617668464779854,1.0,0.9315717220306396,0.014617668464779854
43,7,18,0.010041612200438976,1.0,0.4875001013278961,0.010041612200438976
43,7,19,0.012524915859103203,1.0000001192092896,0.40307164192199707,0.012524915859103203
43,7,20,0.016676807776093483,0.9999999403953552,0.6398675441741943,0.016676807776093483
43,7,21,0.024109872058033943,0.9999999403953552,1.4916578531265259,0.024109872058033943
43,8,18,0.0032357284799218178,0.9999999403953552,0.44105541706085205,0.0032357284799218178
43,8,19,0.003736365819349885,1.0000001192092896,0.45558470487594604,0.003736365819349885
43,8,20,0.004683882463723421,1.0,0.9479137659072876,0.004683882463723421
43,8,21,0.007374316453933716,0.9999999403953552,2.07661771774292,0.007374316453933716
43,9,18,0.009994512423872948,0.9999999403953552,0.37726831436157227,0.009994512423872948
43,9,19,0.012784731574356556,1.0,0.3752572238445282,0.012784731574356556
43,9,20,0.01590748317539692,1.0,0.7664805054664612,0.01590748317539692
43,9,21,0.024356646463274956,1.0,2.223966598510742,0.024356646463274956
43,10,18,0.024950042366981506,1.0,0.19399842619895935,0.024950042366981506
43,10,19,0.03443078696727753,1.0,0.2380545288324356,0.03443078696727753
43,10,20,0.04724860191345215,1.0,0.41624271869659424,0.04724860191345215
43,10,21,0.0740865096449852,1.0,1.1649959087371826,0.0740865096449852
43,11,18,0.008278317749500275,1.0,0.4319745600223541,0.008278317749500275
43,11,19,0.009624568745493889,1.0000001192092896,0.42371076345443726,0.009624568745493889
43,11,20,0.0126415453851223,1.0,0.704066276550293,0.0126415453851223
43,11,21,0.0204387865960598,1.0,0.8960031270980835,0.0204387865960598
43,12,18,0.009030896238982677,1.0,0.3145380914211273,0.009030896238982677
43,12,19,0.01156685035675764,0.9999999403953552,0.57798171043396,0.01156685035675764
43,12,20,0.015609334222972393,1.0,0.7467698454856873,0.015609334222972393
43,12,21,0.023616375401616096,1.0,0.9230717420578003,0.023616375401616096
43,13,18,0.01660945825278759,0.9999998211860657,0.270119845867157,0.01660945825278759
43,13,19,0.023480689153075218,1.0,0.3936220109462738,0.023480689153075218
43,13,20,0.02690950408577919,1.0,1.3095762729644775,0.02690950408577919
43,13,21,0.04289535805583,1.0,1.934901237487793,0.04289535805583
43,14,18,0.01656331680715084,1.0,0.526723325252533,0.01656331680715084
43,14,19,0.018730828538537025,1.0000001192092896,0.43023112416267395,0.018730828538537025
43,14,20,0.027063149958848953,1.0,0.6391803026199341,0.027063149958848953
43,14,21,0.036217737942934036,1.0,0.8584452867507935,0.036217737942934036
43,15,18,0.008178082294762135,1.0,0.3120492100715637,0.008178082294762135
43,15,19,0.010278883390128613,1.0,0.3379029631614685,0.010278883390128613
43,15,20,0.012561614625155926,1.0,0.6727229952812195,0.012561614625155926
43,15,21,0.020424386486411095,1.0,0.8810439109802246,0.020424386486411095
43,16,18,0.009157301858067513,1.0,0.386330783367157,0.009157301858067513
43,16,19,0.011872566305100918,1.0,0.36953240633010864,0.011872566305100918
43,16,20,0.015770098194479942,0.9999998211860657,0.6332170367240906,0.015770098194479942
43,16,21,0.02413841150701046,1.0000001192092896,2.044647455215454,0.02413841150701046
43,17,18,0.0036781553644686937,1.0,0.45552724599838257,0.0036781553644686937
43,17,19,0.004320441745221615,0.9999999403953552,0.5676347613334656,0.004320441745221615
43,17,20,0.00554832024499774,1.0,0.9359549880027771,0.00554832024499774
43,17,21,0.00815279595553875,1.0,2.1878113746643066,0.00815279595553875
43,18,18,0.010030164383351803,1.0,0.2684197723865509,0.010030164383351803
43,18,19,0.012805934064090252,0.9999999403953552,0.3696279227733612,0.012805934064090252
43,18,20,0.017067542299628258,0.9999999403953552,0.8950425982475281,0.017067542299628258
43,18,21,0.02468382939696312,0.9999999403953552,0.8927068710327148,0.02468382939696312
43,19,18,0.012708313763141632,0.9999999403953552,0.401143878698349,0.012708313763141632
43,19,19,0.014931362122297287,0.9999999403953552,0.29903310537338257,0.014931362122297287
43,19,20,0.02254370227456093,1.0000001192092896,0.4539009928703308,0.02254370227456093
43,19,21,0.030739178881049156,0.9999999403953552,2.430398464202881,0.030739178881049156
43,20,18,0.005477372091263533,1.0,0.5271405577659607,0.005477372091263533
43,20,19,0.006205662153661251,1.0,0.4134208858013153,0.006205662153661251
43,20,20,0.00808812864124775,1.0,0.9153884649276733,0.00808812864124775
43,20,21,0.011797722429037094,1.0000001192092896,2.2779080867767334,0.011797722429037094
43,21,18,0.007563418243080378,1.0,0.4350544512271881,0.007563418243080378
43,21,19,0.008444786071777344,0.9999999403953552,0.525906503200531,0.008444786071777344
43,21,20,0.011114339344203472,1.0,0.83547043800354,0.011114339344203472
43,21,21,0.017635250464081764,1.0,1.2473036050796509,0.017635250464081764
43,22,18,0.006635571829974651,1.0000001192092896,0.4058603048324585,0.006635571829974651
43,22,19,0.008635986596345901,1.0,0.3523138165473938,0.008635986596345901
43,22,20,0.011408018879592419,1.0,0.7413277626037598,0.011408018879592419
43,22,21,0.015124275349080563,1.0,1.7821983098983765,0.015124275349080563
43,23,18,0.008120959624648094,1.0,0.40991082787513733,0.008120959624648094
43,23,19,0.009475087746977806,1.0,0.33424341678619385,0.009475087746977806
43,23,20,0.012850304134190083,1.0,0.740876317024231,0.012850304134190083
43,23,21,0.019698040559887886,1.0,0.9956783652305603,0.019698040559887886
43,24,18,0.013146319426596165,1.0,0.4494807720184326,0.013146319426596165
43,24,19,0.01614263281226158,0.9999999403953552,0.4004861116409302,0.01614263281226158
43,24,20,0.02219211496412754,1.0,0.681280255317688,0.02219211496412754
43,24,21,0.03214942663908005,1.0,2.4976935386657715,0.03214942663908005
43,25,18,0.007519263308495283,1.0,0.452192097902298,0.007519263308495283
43,25,19,0.008907179348170757,1.0,0.45182037353515625,0.008907179348170757
43,25,20,0.012420366518199444,1.0,0.6721835136413574,0.012420366518199444
43,25,21,0.0179920457303524,1.0000001192092896,0.7288732528686523,0.0179920457303524
43,26,18,0.012226597405970097,0.9999999403953552,0.32391679286956787,0.012226597405970097
43,26,19,0.015731381252408028,1.0,0.37069833278656006,0.015731381252408028
43,26,20,0.02146417647600174,0.9999998807907104,0.6999789476394653,0.02146417647600174
43,26,21,0.03005228564143181,0.9999999403953552,0.9600705504417419,0.03005228564143181
43,27,18,0.005469765514135361,1.0,0.3490603268146515,0.005469765514135361
43,27,19,0.0068056825548410416,1.0,0.41042837500572205,0.0068056825548410416
43,27,20,0.008889470249414444,1.0,0.7436920404434204,0.008889470249414444
43,27,21,0.012708477675914764,1.0000001192092896,0.7415830492973328,0.012708477675914764
44,0,18,0.006635571829974651,1.0000001192092896,0.4058603048324585,0.006635571829974651
44,0,19,0.008635986596345901,1.0,0.3523138165473938,0.008635986596345901
44,0,20,0.011408018879592419,1.0,0.7413277626037598,0.011408018879592419
44,0,21,0.015124275349080563,1.0,1.7821983098983765,0.015124275349080563
44,1,18,0.012708313763141632,0.9999999403953552,0.401143878698349,0.012708313763141632
44,1,19,0.014931362122297287,0.9999999403953552,0.29903310537338257,0.014931362122297287
44,1,20,0.02254370227456093,1.0000001192092896,0.4539009928703308,0.02254370227456093
44,1,21,0.030739178881049156,0.9999999403953552,2.430398464202881,0.030739178881049156
44,2,18,0.01656331680715084,1.0,0.526723325252533,0.01656331680715084
44,2,19,0.018730828538537025,1.0000001192092896,0.43023112416267395,0.018730828538537025
44,2,20,0.027063149958848953,1.0,0.6391803026199341,0.027063149958848953
44,2,21,0.036217737942934036,1.0,0.8584452867507935,0.036217737942934036
44,3,18,0.009994512423872948,0.9999999403953552,0.37726831436157227,0.009994512423872948
44,3,19,0.012784731574356556,1.0,0.3752572238445282,0.012784731574356556
44,3,20,0.01590748317539692,1.0,0.7664805054664612,0.01590748317539692
44,3,21,0.024356646463274956,1.0,2.223966598510742,0.024356646463274956
44,4,18,0.007563418243080378,1.0,0.4350544512271881,0.007563418243080378
44,4,19,0.008444786071777344,0.9999999403953552,0.525906503200531,0.008444786071777344
44,4,20,0.011114339344203472,1.0,0.83547043800354,0.011114339344203472
44,4,21,0.017635250464081764,1.0,1.2473036050796509,0.017635250464081764
44,5,18,0.010030164383351803,1.0,0.2684197723865509,0.010030164383351803
44,5,19,0.012805934064090252,0.9999999403953552,0.3696279227733612,0.012805934064090252
44,5,20,0.017067542299628258,0.9999999403953552,0.8950425982475281,0.017067542299628258
44,5,21,0.02468382939696312,0.9999999403953552,0.8927068710327148,0.02468382939696312
44,6,18,0.012349994853138924,1.0,0.29791730642318726,0.012349994853138924
44,6,19,0.013739229179918766,1.0000001192092896,0.46451273560523987,0.013739229179918766
44,6,20,0.019677115604281425,1.0,0.6635766625404358,0.019677115604281425
44,6,21,0.02827484905719757,1.0,0.7049106955528259,0.02827484905719757
44,7,18,0.013146319426596165,1.0,0.4494807720184326,0.013146319426596165
44,7,19,0.01614263281226158,0.9999999403953552,0.4004861116409302,0.01614263281226158
44,7,20,0.02219211496412754,1.0,0.681280255317688,0.02219211496412754
44,7,21,0.03214942663908005,1.0,2.4976935386657715,0.03214942663908005
44,8,18,0.009030896238982677,1.0,0.3145380914211273,0.009030896238982677
44,8,19,0.01156685035675764,0.9999999403953552,0.57798171043396,0.01156685035675764
44,8,20,0.015609334222972393,1.0,0.7467698454856873,0.015609334222972393
44,8,21,0.023616375401616096,1.0,0.9230717420578003,0.023616375401616096
44,9,18,0.024950042366981506,1.0,0.19399842619895935,0.024950042366981506
44,9,19,0.03443078696727753,1.0,0.2380545288324356,0.03443078696727753
44,9,20,0.04724860191345215,1.0,0.41624271869659424,0.04724860191345215
44,9,21,0.0740865096449852,1.0,1.1649959087371826,0.0740865096449852
44,10,18,0.008120959624648094,1.0,0.40991082787513733,0.008120959624648094
44,10,19,0.009475087746977806,1.0,0.33424341678619385,0.009475087746977806
44,10,20,0.012850304134190083,1.0,0.740876317024231,0.012850304134190083
44,10,21,0.019698040559887886,1.0,0.9956783652305603,0.019698040559887886
44,11,18,0.008278317749500275,1.0,0.4319745600223541,0.008278317749500275
44,11,19,0.009624568745493889,1.0000001192092896,0.42371076345443726,0.009624568745493889
44,11,20,0.0126415453851223,1.0,0.704066276550293,0.0126415453851223
44,11,21,0.0204387865960598,1.0,0.8960031270980835,0.0204387865960598
44,12,18,0.010539309121668339,1.0000001192092896,0.4759381413459778,0.010539309121668339
44,12,19,0.012824228964745998,0.9999999403953552,0.49356701970100403,0.012824228964745998
44,12,20,0.016681641340255737,0.9999999403953552,0.6456124782562256,0.016681641340255737
44,12,21,0.02690858766436577,0.9999999403953552,2.166285514831543,0.02690858766436577
44,13,18,0.0032357284799218178,0.9999999403953552,0.44105541706085205,0.0032357284799218178
44,13,19,0.003736365819349885,1.0000001192092896,0.45558470487594604,0.003736365819349885
44,13,20,0.004683882463723421,1.0,0.9479137659072876,0.004683882463723421
44,13,21,0.007374316453933716,0.9999999403953552,2.07661771774292,0.007374316453933716
44,14,18,0.005469765514135361,1.0,0.3490603268146515,0.005469765514135361
44,14,19,0.0068056825548410416,1.0,0.41042837500572205,0.0068056825548410416
44,14,20,0.008889470249414444,1.0,0.7436920404434204,0.008889470249414444
44,14,21,0.012708477675914764,1.0000001192092896,0.7415830492973328,0.012708477675914764
