seed,method,token_accuracy,bleu,completed,failed,has_nan
42,original_pia_baseline,0.8378855490118047,0.6414763941990775,28,0,False
42,variable_only_uniform,0.8236522111144563,0.6330064357099898,28,0,False
42,sparse_fixed,0.8270688175496986,0.6336357393178642,28,0,False
42,rel_order,0.823432981384207,0.6273046010572864,28,0,False
42,rap_cont_gate,0.8279718913819183,0.634208087278673,28,0,False
42,rap_final,0.8236522111144563,0.6330064357099898,28,0,False
42,shuffled_rel,0.8236522111144563,0.6330064357099898,28,0,False
43,original_pia_baseline,0.8341361083696835,0.6383420421963965,28,0,False
43,variable_only_uniform,0.8416338588027145,0.649630224197963,28,0,False
43,sparse_fixed,0.8491871471602089,0.6629856553041952,28,0,False
43,rel_order,0.8471990736392574,0.6563482744457193,28,0,False
43,rap_cont_gate,0.848089987839216,0.6608479911221948,28,0,False
43,rap_final,0.8441183308524038,0.6519883096925427,28,0,False
43,shuffled_rel,0.8461591471789345,0.6569534460473485,28,0,False
44,original_pia_baseline,0.8327176637794815,0.6416844867347117,28,0,False
44,variable_only_uniform,0.8428432466668954,0.6589845067131062,28,0,False
44,sparse_fixed,0.8420463009285557,0.6518259399900579,28,0,False
44,rel_order,0.8435906041067431,0.6563267559924186,28,0,False
44,rap_cont_gate,0.8416749415817084,0.6513869480260809,28,0,False
44,rap_final,0.8428432466668954,0.6589845067131062,28,0,False
44,shuffled_rel,0.8428432466668954,0.6589845067131062,28,0,False
