prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
0,42,17,1,0,66a4c0c50c3b97e1d4b1f3e4afa7c6492fb679227b262c60e45d3e7a8a20f527,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,66a4c0c50c3b97e1d4b1f3e4afa7c6492fb679227b262c60e45d3e7a8a20f527,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,66a4c0c50c3b97e1d4b1f3e4afa7c6492fb679227b262c60e45d3e7a8a20f527,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,True,True,0.05863653123378754,0.05833206698298454,-0.0003044642508029938,11,4,"[5, 9]",128,True,0.3118991553783417,0.2961488962173462,-0.015750259160995483,0.4428126811981201,0.4368036985397339,-0.0060089826583862305,0.03865444473922253,0,1,-1,harmful,2
0,42,17,1,1,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,1576cc2b4ed59d0d10a310b2e7f8dad78fd2618d8ce354a65ad02e08597e58e8,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,True,True,0.05833206698298454,0.05521085485816002,-0.003121212124824524,17,16,"[17, 18, 29, 31]",128,True,0.33389490842819214,0.3170154094696045,-0.016879498958587646,0.46343523263931274,0.46447068452835083,0.001035451889038086,0.024662096984684467,0,0,0,neutral,3
0,42,17,1,2,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,239c16a3bac3319ad4138e6eadb9d08429b764a8dbf666da97a079087ca2d49b,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,True,True,0.05521085485816002,0.05488009750843048,-0.00033075734972953796,17,2,"[33, 35, 37, 46]",128,True,0.3279027044773102,0.3291458487510681,0.0012431442737579346,0.4876733422279358,0.48760515451431274,-6.818771362304688e-05,0.06353633292019367,0,0,0,neutral,1
0,42,17,1,3,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,b98407508ae8079fe50392b778c075843c2cf597f530cc4e395ba4569caf4d13,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,True,True,0.05488009750843048,0.05153574049472809,-0.0033443570137023926,19,16,"[49, 52, 56, 57, 62]",128,True,0.3453075885772705,0.29028284549713135,-0.05502474308013916,0.4994262456893921,0.4947340488433838,-0.004692196846008301,0.10461024893447757,2,0,2,positive,4
0,42,17,1,4,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,f1c60d6d34e9a713a4e41f103de2f0785db342f178f8c3441cb1701499b6a066,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,True,True,0.05153574049472809,0.04767436161637306,-0.0038613788783550262,13,12,"[66, 68, 69, 75]",128,True,0.329736590385437,0.30823636054992676,-0.021500229835510254,0.4857226312160492,0.48546478152275085,-0.00025784969329833984,0.0907914019189775,2,0,2,positive,4
0,42,17,1,5,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,fd50417e752e9c89775e61cf90dd77ba2cc4ae22ad09779de3743cf984ba82ad,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,True,True,0.04767436161637306,0.0452231764793396,-0.0024511851370334625,24,19,"[82, 84, 86, 90, 93]",128,True,0.3208906054496765,0.25894784927368164,-0.06194275617599487,0.49053969979286194,0.49030447006225586,-0.0002352297306060791,0.03666988667100668,1,0,1,positive,5
0,42,17,1,7,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,ff70750f13fb1f1cf0c4998977bbd7008a712bf3c3bc5b69b1b42a804e797114,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,True,True,0.0452231764793396,0.0449671596288681,-0.0002560168504714966,6,2,"[116, 124]",128,True,0.22714535892009735,0.22642874717712402,-0.0007166117429733276,0.47216498851776123,0.4723362326622009,0.00017124414443969727,0.008527027898364598,1,0,1,positive,2
0,42,17,2,0,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,014bea5219f57fe994d933a92433931aff9129741a147454e97fb402e6743e9c,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,True,True,0.0449671596288681,0.04467311501502991,-0.0002940446138381958,11,3,"[5, 9]",128,True,0.2656483054161072,0.25690793991088867,-0.008740365505218506,0.42133617401123047,0.42700082063674927,0.005664646625518799,0.05258801020681858,0,0,0,neutral,1
0,42,17,2,3,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,669f494db1f56ff8c83aec435461038a93ab6c2e52aebde97cd399074a709ed5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,True,True,0.04467311501502991,0.04447999224066734,-0.0001931227743625641,14,3,"[49, 52, 56, 57, 62]",128,True,0.318595290184021,0.30794429779052734,-0.010650992393493652,0.4969222843647003,0.4961935579776764,-0.0007287263870239258,0.05033079953864217,0,1,-1,harmful,3
0,42,17,2,5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,9a44bd62d9598147262b0615c5244c363cbe9b88e36146ab6d8dfa040d0fa1b9,d273c101db14fa926cb96f187af1baa6a16629b8cb755ee71bc7d034e11d47e5,True,True,0.04447999224066734,0.044328704476356506,-0.0001512877643108368,24,2,"[82, 84, 86, 90, 93]",128,True,0.27977973222732544,0.2715033292770386,-0.008276402950286865,0.4846479296684265,0.4938678741455078,0.009219944477081299,0.05919540161266923,0,0,0,neutral,4
